GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
jpacman,nl.tudelft.jpacman.game,GameFactory,3,15,0,0,1,4,1,2,1,2
jpacman,nl.tudelft.jpacman.game,Game,0,91,0,10,0,30,0,12,0,7
jpacman,nl.tudelft.jpacman.game,MultiLevelGame,26,105,9,11,3,25,9,6,0,5
jpacman,nl.tudelft.jpacman.game,SinglePlayerGame,10,35,5,5,0,10,5,4,0,4
jpacman,default,AmazingPointCalculator,5,93,1,13,1,20,1,11,0,5
jpacman,nl.tudelft.jpacman.npc,Ghost,2,85,1,5,1,16,1,7,0,5
jpacman,nl.tudelft.jpacman.sprite,EmptySprite,9,3,0,0,4,1,4,1,4,1
jpacman,nl.tudelft.jpacman.sprite,AnimatedSprite,35,151,12,16,4,40,13,12,1,10
jpacman,nl.tudelft.jpacman.sprite,PacManSprites,14,127,3,5,2,23,3,11,0,10
jpacman,nl.tudelft.jpacman.sprite,SpriteStore,10,98,5,11,0,22,5,8,0,5
jpacman,nl.tudelft.jpacman.sprite,ImageSprite,0,122,4,8,0,17,4,9,0,7
jpacman,nl.tudelft.jpacman,Launcher,54,159,9,3,12,36,9,19,3,19
jpacman,nl.tudelft.jpacman,PacmanConfigurationException,5,4,0,0,2,2,1,1,1,1
jpacman,nl.tudelft.jpacman,MultiLevelLauncher,7,35,0,0,2,10,1,4,1,4
jpacman,nl.tudelft.jpacman.ui,ScorePanel,18,123,7,11,3,25,6,8,1,4
jpacman,nl.tudelft.jpacman.ui,PacManUiBuilder,60,112,24,12,7,26,20,7,2,7
jpacman,nl.tudelft.jpacman.ui,PacManUI,18,99,8,8,1,26,8,4,0,4
jpacman,nl.tudelft.jpacman.ui,BoardPanel,10,148,5,11,0,31,5,8,0,5
jpacman,nl.tudelft.jpacman.ui,PacKeyListener,29,16,9,3,7,5,9,2,3,2
jpacman,nl.tudelft.jpacman.ui,ButtonPanel,19,44,5,7,3,10,6,3,1,2
jpacman,nl.tudelft.jpacman.points,DefaultPointCalculator,7,3,0,0,4,1,3,1,3,1
jpacman,nl.tudelft.jpacman.points,PointCalculatorLoader,9,62,1,3,3,13,1,6,0,5
jpacman,nl.tudelft.jpacman.board,Square,24,95,13,15,1,22,13,9,0,8
jpacman,nl.tudelft.jpacman.board,Direction,0,69,0,0,0,11,0,4,0,4
jpacman,nl.tudelft.jpacman.board,Board,22,104,12,20,1,17,12,11,0,7
jpacman,nl.tudelft.jpacman.board,BoardFactory.Wall,0,11,0,0,0,5,0,3,0,3
jpacman,nl.tudelft.jpacman.board,Unit,23,109,13,21,0,29,13,14,0,10
jpacman,nl.tudelft.jpacman.board,BoardFactory.Ground,0,11,0,0,0,5,0,3,0,3
jpacman,nl.tudelft.jpacman.board,BoardFactory,6,107,3,9,0,19,3,8,0,5
jpacman,nl.tudelft.jpacman.level,LevelFactory,8,68,1,4,1,16,1,7,0,4
jpacman,nl.tudelft.jpacman.level,CollisionInteractionMap.InverseCollisionHandler,0,12,0,0,0,5,0,2,0,2
jpacman,nl.tudelft.jpacman.level,CollisionInteractionMap,5,173,4,20,2,44,4,15,0,7
jpacman,nl.tudelft.jpacman.level,MapParser,0,308,0,28,0,69,0,26,0,10
jpacman,nl.tudelft.jpacman.level,PlayerFactory,0,19,0,0,0,5,0,3,0,3
jpacman,nl.tudelft.jpacman.level,Level,52,399,23,57,4,101,24,31,1,14
jpacman,nl.tudelft.jpacman.level,Pellet,0,15,0,0,0,6,0,3,0,3
jpacman,nl.tudelft.jpacman.level,DefaultPlayerInteractionMap,0,54,0,0,0,17,0,5,0,5
jpacman,nl.tudelft.jpacman.level,Level.NpcMoveTask,0,36,0,2,0,10,0,3,0,2
jpacman,nl.tudelft.jpacman.level,PlayerCollisions,0,88,0,14,0,28,0,14,0,7
jpacman,nl.tudelft.jpacman.level,Player,7,63,2,4,2,22,2,9,0,8
jpacman,nl.tudelft.jpacman.level,LevelFactory.RandomGhost,8,0,0,0,3,0,2,0,2,0
jpacman,nl.tudelft.jpacman.npc.ghost,Inky,12,93,7,15,1,22,7,8,0,4
jpacman,nl.tudelft.jpacman.npc.ghost,Pinky,12,52,6,10,1,12,6,5,0,3
jpacman,nl.tudelft.jpacman.npc.ghost,GhostFactory,0,38,0,0,0,7,0,5,0,5
jpacman,nl.tudelft.jpacman.npc.ghost,GhostColor,0,44,0,0,0,5,0,1,0,1
jpacman,nl.tudelft.jpacman.npc.ghost,Navigation.Node,3,36,0,2,1,12,1,5,1,4
jpacman,nl.tudelft.jpacman.npc.ghost,Blinky,14,49,8,8,2,11,8,3,0,3
jpacman,nl.tudelft.jpacman.npc.ghost,Clyde,10,90,6,12,0,22,6,6,0,3
jpacman,nl.tudelft.jpacman.npc.ghost,Navigation,12,226,6,38,1,48,6,22,0,6
